Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_013d05888b01,888,Wellington2021_DON,Grower,Grower_CONT,grower,36.0,2.267,68.2,10.3,21.6,36.3,18.8,5.843782936625415,12.87219668344577,4.607915220632392,45.89615894533557,18.96044728786183,,,,,confirmation,Historical Study_ID,1,31.9,30.083811204234674,0.0629722222222222,1.8944444444444448,0.9915377899357604,1.4605121769291838,1.010831091508614,0.3002722502120505,0.6124065413197773,0.1712557251417109,0.3360475703153637,0.2970548222491944,0.6058445831991492,0.1694207138861552,68.2,10.3,21.6,36.3,31.9,18.8,5.843782936625415,12.87219668344577,4.607915220632392,45.89615894533557,18.96044728786183,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.17107601819643,20.824882332544192,10.922546316140904,22.47016361846772,11.008512662615392,21.701609341254905,12.087415059407553,23.26049296061198,31.995958350740626,36.20404164925938,33.392709934608625,34.80729006539138,35.34790802001953,32.85209197998047,32.710122003870296,35.48987799612971
V44_a599b842682a,889,Wellington2021_DON,Grower,Grower_DON1,grower,35.6,2.297,66.9,13.4,21.6,31.90000000000001,18.2,5.843782936625415,12.87219668344577,4.607915220632392,45.89615894533557,18.96044728786183,,,,,confirmation,Historical Study_ID,1,35.0,29.12494558119286,0.0645224719101123,1.879213483146068,0.9598929668527042,1.4139000861761246,1.010831091508614,0.3002722502120505,0.6124065413197773,0.1712557251417109,0.3471260616444416,0.2970548222491944,0.6058445831991492,0.1694207138861552,66.9,13.4,21.6,31.90000000000001,35.0,18.2,5.843782936625415,12.87219668344577,4.607915220632392,45.89615894533557,18.96044728786183,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.99515148684627,19.766109145368425,10.541888945241524,18.6925618761012,10.698672317101016,19.194044116642413,12.050325075785318,22.64966074625651,30.761260632214693,36.13873936778531,29.234450821342723,37.66554917865729,34.69998582204183,32.200014177958174,29.89271643374343,37.007283566256575
V44_f6fc56afd446,890,Wellington2021_DON,Grower,Grower_DON3,grower,35.7,2.262,62.6,10.2,21.5,30.90000000000001,17.3,5.843782936625415,12.87219668344577,4.607915220632392,45.89615894533557,18.96044728786183,,,,,confirmation,Historical Study_ID,1,31.7,27.674624226348364,0.0633613445378151,1.753501400560224,0.91242573222812,1.3439819500465362,1.010831091508614,0.3002722502120504,0.6124065413197773,0.1712557251417109,0.3651846428860599,0.2970548222491943,0.6058445831991492,0.1694207138861552,62.6,10.2,21.5,30.90000000000001,31.7,17.3,5.843782936625415,12.87219668344577,4.607915220632392,45.89615894533557,18.96044728786183,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.32715560108527,17.69798847946042,10.336733145471811,15.98841683941575,10.333420275853822,16.787002836472503,11.528606096903482,19.79063034057617,28.02514408054569,34.57485591945431,26.32514998488756,36.27485001511244,31.319236437479653,31.28076356252035,27.120423112326325,35.47957688767367
V44_0c62434e68fa,891,Wellington2021_DON,Grower,Grower_DON5,grower,36.4,2.289,58.6,10.1,20.6,27.9,16.0,5.843782936625417,12.87219668344577,4.607915220632393,45.89615894533557,18.96044728786184,,,,,confirmation,Historical Study_ID,1,30.700000000000003,25.600698995194406,0.0628846153846153,1.60989010989011,0.8438619488814977,1.2429890867482414,1.010831091508614,0.3002722502120505,0.6124065413197775,0.171255725141711,0.3948558951205523,0.2970548222491944,0.6058445831991494,0.1694207138861553,58.6,10.1,20.6,27.9,30.700000000000003,16.0,5.843782936625417,12.87219668344577,4.607915220632393,45.89615894533557,18.96044728786184,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.700381703967832,15.443908306103536,10.396426570956017,15.575958356024945,10.15566486842146,15.514274295346956,10.960317611694336,16.69179852803548,25.14429001007137,33.45570998992864,25.97238492698096,32.627615073019044,27.652116139729817,30.947883860270185,25.66993916376842,32.93006083623158
V44_6a9bcdd7f977,917,Berghaus2023_JAS,NMetabolism_Period,P1,growing,40.0,1.69,59.0,10.1,21.0,27.9,21.5,2.092171528575092,12.43941099753653,4.718725685813335,43.31600361159725,14.9,,,,,confirmation,Historical Study_ID,1,31.1,34.9112426035503,0.0422499999999999,1.475,1.4429530201342282,1.728377654236025,0.8612334050450895,0.2660864331018493,0.6077883425666865,0.2237364425767186,0.2503585479782237,0.3089597216539905,0.7057184951329959,0.2597860710767541,59.0,10.1,21.0,27.9,31.1,21.5,2.092171528575092,12.43941099753653,4.718725685813335,43.31600361159725,14.9,1,1,1,1,1,97.3,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.940541797370445,20.24391122681281,9.023223739087893,15.697953387240466,8.994624081219724,17.82149017789405,8.844024340311686,18.67414665222168,29.184453024183256,29.815546975816744,24.72117712632836,34.27882287367164,27.518170992533364,31.48182900746664,26.81611425911377,32.183885740886225
V44_7837983b0c3d,918,Berghaus2023_JAS,NMetabolism_Period,P2,growing,59.4,2.21,62.0,11.6,23.7,26.7,17.7,2.380078902061534,13.48124013166698,4.802302834051436,48.55098527220989,14.8,,,,,confirmation,Historical Study_ID,1,35.3,28.054298642533936,0.0372053872053872,1.043771043771044,1.1959459459459458,1.3129355925070494,0.6303071114441443,0.2212998768967271,0.4760912034683009,0.1768527711617203,0.2225660704251922,0.3510984929071959,0.7553321148122418,0.2805819067414923,62.0,11.6,23.7,26.7,35.3,17.7,2.380078902061534,13.48124013166698,4.802302834051436,48.55098527220989,14.8,1,1,1,1,1,97.7,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.735109063134338,21.42582351840033,9.911138937984964,20.18404447947712,9.850250259142513,20.764112216151062,10.29135036468506,20.60298220316569,31.160932581534663,30.839067418465334,30.09518341746208,31.90481658253792,30.89433256785075,31.10566743214925,30.61436247529357,31.385637524706425
V44_650b45ee0b50,919,Camire2023_JAS,N_balance,HR_0.82,growing,19.3,0.8027,24.4,4.2,4.9,15.3,17.74,5.701089065466438,7.965294127192156,2.484291671947767,56.88523607477849,18.58859129663234,,,,,confirmation,Historical Study_ID,1,9.1,30.39740874548399,0.0415906735751295,1.2642487046632125,0.9543488108867034,2.227161949919547,0.9324835730148732,0.2306424380497026,0.4756074305617398,0.1330249970320824,0.3285243704251949,0.2473420923695176,0.5100437630488466,0.1426566653630054,24.4,4.2,4.9,15.3,9.1,17.74,5.701089065466438,7.965294127192156,2.484291671947767,56.88523607477849,18.58859129663234,1,1,1,1,1,98.797,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.951283491827133,5.054071837085037,3.7826279290850433,3.829107304795073,3.495066147366961,4.401320541996633,4.018539587656657,4.929302056630452,8.00535532891217,16.39464467108783,7.611735233880116,16.78826476611988,8.94784164428711,15.45215835571289,7.8963866893635934,16.503613310636403
V44_e97a9fdda11c,920,Camire2023_JAS,N_balance,HR_0.92,growing,19.3,0.7928,24.3,3.8,4.1,16.4,17.43,5.695973709842614,7.952596483383413,2.480616654001257,56.78856199183877,18.58812543940981,,,,,confirmation,Historical Study_ID,1,7.899999999999999,30.65085771947528,0.0410777202072538,1.2590673575129534,0.9376954151087016,2.1917370051931075,1.069894683817286,0.2304128403283008,0.4752446672862776,0.1329446130378084,0.383639803434196,0.2153603002364765,0.4441976154051427,0.1242595323153436,24.3,3.8,4.1,16.4,7.899999999999999,17.43,5.695973709842614,7.952596483383413,2.480616654001257,56.78856199183877,18.58812543940981,1,1,1,1,1,98.8,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.8477601264604773,5.041771824359721,3.774351390838496,3.849811492731348,3.453843761307932,4.406607597433149,3.995029211044312,4.947619756062825,7.889531950820197,16.410468049179805,7.624162883569844,16.675837116430156,8.942648967107136,15.357351032892865,7.860451358741081,16.43954864125892
V44_e91fea8c6664,921,Camire2023_JAS,N_balance,HR_1.02,growing,19.3,0.8081,24.7,4.3,3.6,16.799999999999997,18.1,5.690858851676509,7.939901108975798,2.476942262951923,56.69190581571495,18.58745893059043,,,,,confirmation,Historical Study_ID,1,7.9,30.565524068803363,0.0418704663212435,1.2797927461139895,0.9737748482775024,2.2796253695828206,1.20619043339885,0.2301832691567773,0.4748819273637412,0.1328642295964654,0.4165022214775034,0.1908349318508173,0.3937039411145059,0.110151951066363,24.7,4.3,3.6,16.799999999999997,7.9,18.1,5.690858851676509,7.939901108975798,2.476942262951923,56.69190581571495,18.58745893059043,1,1,1,1,1,98.802,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.0033501023237275,5.170491302810323,3.79829986861836,4.508065338426468,3.5233269922422843,4.817501975565547,4.041374206542969,5.013399124145508,8.17384140513405,16.526158594865947,8.306365207044829,16.39363479295517,9.054773330688477,15.645226669311525,8.34082896780783,16.35917103219217
V44_d1ed6b7e1763,922,Camire2023_JAS,N_balance,HR_1.12,growing,19.3,0.8061,25.3,4.3,3.0,18.0,18.12,5.685746394795185,7.927210660453738,2.473269327506853,56.59528651432539,18.58699336578216,,,,,confirmation,Historical Study_ID,1,7.3,31.385684158293014,0.0417668393782383,1.310880829015544,0.9748752605334292,2.2857977132353446,1.343523832880694,0.2299538015419924,0.4745193696587302,0.1327838911547943,0.4634119180741908,0.171157217992137,0.3531901392782125,0.0988325535469571,25.3,4.3,3.0,18.0,7.3,18.12,5.685746394795185,7.927210660453738,2.473269327506853,56.59528651432539,18.58699336578216,1,1,1,1,1,98.805,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.9283637049810936,5.376000053426725,3.7928651682592207,4.506846635075474,3.4938343815757653,4.912851117678603,4.077408631642659,5.21303669611613,8.304363758407819,16.99563624159218,8.299711803334695,17.000288196665306,9.290445327758787,16.00955467224121,8.406685499254369,16.893314500745632
V44_02334aa866f1,923,Camire2023_JAS,N_balance,HR_1.22,growing,19.3,0.8024,25.0,4.5,2.5,18.0,18.38,5.680634436119048,7.914522482894898,2.46959701941955,56.49868513146652,18.58632720634562,,,,,confirmation,Historical Study_ID,1,7.0,31.15653040877368,0.0415751295336787,1.2953367875647668,0.988898979122934,2.322313195739023,1.479742163495558,0.229724360509438,0.4741568353630336,0.1327035532798596,0.5031767422114929,0.1552462085467416,0.3204320638150532,0.0896801865578914,25.0,4.5,2.5,18.0,7.0,18.38,5.680634436119048,7.914522482894898,2.46959701941955,56.49868513146652,18.58632720634562,1,1,1,1,1,98.807,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.951150102042317,5.313244034473284,3.792935539537515,4.458170705375171,3.501762219091807,4.857598006974893,4.039914687474568,5.177995363871257,8.264394136515602,16.7356058634844,8.251106244912686,16.748893755087316,9.217910051345823,15.782089948654177,8.3593602260667,16.6406397739333
V44_ba538335b111,924,Camire2023_JAS,N_balance,LR_0.82,growing,19.3,0.8045,26.1,4.7,6.1,15.300000000000002,18.94,5.63199638193051,7.978547435439515,2.648823583701177,54.06162261605721,18.73381319597161,,,,,confirmation,Historical Study_ID,1,10.8,32.442510876320696,0.0416839378238341,1.3523316062176165,1.011006131099499,2.3738656883672022,0.8822751567500167,0.2541537227832703,0.5470193615233813,0.1600756515578249,0.291141485199979,0.2880662805008371,0.6200099337925407,0.1814350662977815,26.1,4.7,6.1,15.300000000000002,10.8,18.94,5.63199638193051,7.978547435439515,2.648823583701177,54.06162261605721,18.73381319597161,1,1,1,1,1,99.375,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.006228015585164,5.853161108307541,3.756186285667997,6.26004846788716,3.496775953807768,6.069980651991951,4.080270131429036,5.612812836964925,8.859389123892704,17.240610876107297,10.016234753555157,16.083765246444845,9.69308296839396,16.406917031606042,9.56675660579972,16.533243394200284
V44_58e979d592c6,925,Camire2023_JAS,N_balance,LR_0.92,growing,19.3,0.8055,25.8,4.9,5.1,15.8,19.2,5.626890463410822,7.965847040238519,2.645125001979397,53.96534193161035,18.73332673162657,,,,,confirmation,Historical Study_ID,1,10.0,32.02979515828678,0.0417357512953367,1.3367875647668397,1.024911393211627,2.4102898163890805,1.019702835656086,0.2539207781806455,0.5466464556306202,0.1599914294903148,0.3319345168151321,0.2490144866737284,0.5360840791218384,0.1569000535213525,25.8,4.9,5.1,15.8,10.0,19.2,5.626890463410822,7.965847040238519,2.645125001979397,53.96534193161035,18.73332673162657,1,1,1,1,1,99.378,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.071604155691466,5.779623096110481,3.7552488249734246,5.570245826071679,3.5187763469603186,5.668051470502344,4.051957289377849,5.531155109405518,8.851227251801948,16.948772748198053,9.325494651045105,16.474505348954896,9.583112398783369,16.216887601216634,9.186827817462662,16.61317218253734
V44_dd9c084d65de,926,Camire2023_JAS,N_balance,LR_1.02,growing,19.3,0.8069,26.4,4.8,4.2,17.4,19.01,5.621785051261897,7.953148913158616,2.641427026364058,53.86907951586918,18.73263958343787,,,,,confirmation,Historical Study_ID,1,9.0,32.71780889825257,0.0418082901554404,1.3678756476683938,1.0148062645056897,2.3902482158416074,1.156015080307516,0.2536878571468393,0.5462735640258011,0.1599072045402597,0.3800680826892148,0.219450300838078,0.4725488216645796,0.1383262271091845,26.4,4.8,4.2,17.4,9.0,19.01,5.621785051261897,7.953148913158616,2.641427026364058,53.86907951586918,18.73263958343787,1,1,1,1,1,99.38,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.0078611962323696,5.965656341366175,3.766480419794766,6.514906902626233,3.5040742668255684,6.258337480892971,4.098961194356282,5.707545439402263,8.973517537598545,17.426482462401452,10.281387322421,16.118612677579,9.806506633758543,16.593493366241454,9.76241174771854,16.63758825228146
V44_2641a2e67a47,927,Camire2023_JAS,N_balance,LR_1.12,growing,19.3,0.8071,26.1,4.8,3.5,17.8,18.87,5.616682026334571,7.940455715298706,2.637730540644146,53.77285339373969,18.73215342321039,,,,,confirmation,Historical Study_ID,1,8.3,32.33800024780077,0.0418186528497409,1.3523316062176165,1.0073588216835128,2.376437911950517,1.293365033168354,0.2534550445569724,0.545900869467015,0.1598230302041139,0.4283800454320197,0.1959655921237363,0.4220779559268914,0.1235714791303702,26.1,4.8,3.5,17.8,8.3,18.87,5.616682026334571,7.940455715298706,2.637730540644146,53.77285339373969,18.73215342321039,1,1,1,1,1,99.383,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.028571229613833,5.871506832436516,3.751338294581617,6.193933799142715,3.501333392095205,6.043319660107088,4.082682927449544,5.579480806986491,8.90007806205035,17.199921937949654,9.945272093724332,16.154727906275667,9.662163734436035,16.437836265563966,9.544653052202293,16.55534694779771
V44_0ed2b4914574,928,Camire2023_JAS,N_balance,LR_1.22,growing,19.3,0.8027,26.9,5.0,3.2,18.7,19.05,5.611579508521306,7.927764787122785,2.634034661501245,53.67664555185949,18.73146663612447,,,,,confirmation,Historical Study_ID,1,8.2,33.51189734645571,0.0415906735751295,1.393782383419689,1.017005254850745,2.402947175090672,1.429599844167875,0.2532222555697028,0.5455281892568911,0.1597388530008692,0.4690288202650508,0.1771280660128327,0.381595025686664,0.1117367588227796,26.9,5.0,3.2,18.7,8.2,19.05,5.611579508521306,7.927764787122785,2.634034661501245,53.67664555185949,18.73146663612447,1,1,1,1,1,99.385,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,2.922086197189647,6.14852232087567,3.790282345723554,6.37068351826106,3.489973568561755,6.266906164235289,4.112064679463704,5.939134438832601,9.070608518065317,17.82939148193468,10.160965863984616,16.739034136015384,10.051199118296305,16.848800881703696,9.756879732797044,17.143120267202953
V44_60989981240b,934,Dublecz2023_Atmosphere,FatteningBalance_55to60kg,C,fattening,58.65,1.6777,50.64,6.79,19.22,24.630000000000003,18.6862967157,2.9445073612684,10.49654148195981,3.999479705841865,49.37563134209928,18.23829942486735,,,,,confirmation,Historical Study_ID,1,26.01,30.184180723609703,0.0286052855924978,0.8634271099744246,1.0245635451198822,1.7802336843822086,1.018573315143369,0.3694767624698807,0.5795505258339648,0.1891632989492273,0.3406819080581841,0.3627394876507983,0.5689826320969251,0.1857139747693092,50.64,6.79,19.22,24.630000000000003,26.01,18.6862967157,2.9445073612684,10.49654148195981,3.999479705841865,49.37563134209928,18.23829942486735,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.22206087753338,18.6245165769979,6.326708366503813,18.80000978625788,6.636410520988243,18.71803228019097,6.199771086374919,17.275802612304688,25.84657745453128,24.79342254546872,25.126718152761693,25.513281847238307,23.475573698679607,27.164426301320397,25.35444280117921,25.285557198820783
V44_415cbf5b5a04,935,Dublecz2023_Atmosphere,FatteningBalance_55to60kg,C+B,fattening,55.97,1.6796,50.92,7.1,18.96,24.86,19.2307692308,3.61990950226244,10.40846615383067,3.979557474933007,48.61738417870035,18.07117293066652,,,,,confirmation,Historical Study_ID,1,26.06,30.316742081447966,0.0300089333571556,0.9097730927282474,1.064168291930053,1.84760837443108,1.020885530847856,0.3687040512999956,0.5798128346131873,0.1896317284570314,0.3317877975250223,0.3611610118460422,0.5679508790095661,0.1857521952530175,50.92,7.1,18.96,24.86,26.06,19.2307692308,3.61990950226244,10.40846615383067,3.979557474933007,48.61738417870035,18.07117293066652,1,1,1,1,1,97.2,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.357745869229313,18.586188851343664,6.384427252450258,18.55846942201692,6.7210978586114605,18.57141789845875,6.506134192148845,17.664737065633137,25.943934720572976,24.976065279427026,24.94289667446718,25.977103325532823,24.170871257781982,26.74912874221802,25.292515757070213,25.62748424292979
V44_35cafd8ffd16,936,Dublecz2023_Atmosphere,FatteningBalance_55to60kg,C+S,fattening,54.9,1.6777,50.59,10.22,15.77,24.600000000000005,19.0260475651,3.39750849377123,13.96594818819606,6.101201201536786,41.63578416143861,18.35827319316894,,,,,confirmation,Historical Study_ID,1,25.99,30.154378017523992,0.0305591985428051,0.9214936247723132,1.036374574280741,1.3623169231846863,1.02794166422679,0.3550740567735071,0.6777146439530917,0.1886960889709382,0.337675777348645,0.3454223805984079,0.6592929030295348,0.1835669236277858,50.59,10.22,15.77,24.600000000000005,25.99,19.0260475651,3.39750849377123,13.96594818819606,6.101201201536786,41.63578416143861,18.35827319316894,1,1,1,1,1,97.8,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.14833387383473,18.34832640128619,7.725754806321763,19.50427278418073,7.871924774056924,18.964299744674843,8.024495601654053,17.8058656056722,26.49666027512092,24.093339724879083,27.23002759050249,23.35997240949751,25.83036120732625,24.75963879267375,26.83622451873177,23.753775481268235
V44_1d55a30fbf02,937,Dublecz2023_Atmosphere,FatteningBalance_55to60kg,LP,fattening,60.88,1.6701,43.56,7.23,15.34,20.99,16.268486917,3.41296928327645,13.24761755271499,4.579835052286138,50.16586035278987,18.12605942916341,,,,,confirmation,Historical Study_ID,1,22.57,26.082270522723192,0.0274326544021024,0.7155059132720105,0.8975192308387382,1.2280311423744197,1.143934359510224,0.3322811824840596,0.575483311825401,0.2587568489963775,0.4394747823454822,0.2904722458256485,0.503073718383452,0.2261990356747081,43.56,7.23,15.34,20.99,22.57,16.268486917,3.41296928327645,13.24761755271499,4.579835052286138,50.16586035278987,18.12605942916341,1,1,1,1,1,97.4,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.036924473926087,15.736095595177847,5.549609492808702,18.200165601394406,6.064071281182256,17.049133520234783,6.166845798492432,15.174418767293297,22.773020069103936,20.786979930896067,23.74977509420311,19.810224905796893,21.34126456578573,22.218735434214278,23.11320480141704,20.44679519858296
V44_298e8e6e09f3,938,Dublecz2023_Atmosphere,FatteningBalance_55to60kg,LP+B,fattening,59.69,1.6796,44.47,7.13,17.21,20.129999999999995,16.5158371041,3.16742081447964,13.21997508156753,4.575390807070382,49.65651106091571,18.02070269083217,,,,,confirmation,Historical Study_ID,1,24.34,26.476542033817577,0.0281387167029653,0.745015915563746,0.916492402513374,1.249309246212412,1.144882668244236,0.3317434387436808,0.5754249802803771,0.2589704116023089,0.4332518316464953,0.2897619537314111,0.5026060715573892,0.2261982112101143,44.47,7.13,17.21,20.129999999999995,24.34,16.5158371041,3.16742081447964,13.21997508156753,4.575390807070382,49.65651106091571,18.02070269083217,1,1,1,1,1,97.4,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.149160613758784,15.95797028937745,5.604900208573972,16.2977459863987,6.139059401382605,16.139027797920633,6.304708639780681,15.324931780497232,23.107130903136238,21.362869096863765,21.90264619497267,22.567353805027327,21.629640420277912,22.840359579722087,22.27808719930324,22.191912800696763
